# case	q_binary64	counts	scaled_tsallis (120 digits; >=1e100 bounded asymptotic)
near_zero_full_16	1e-16	18446744073692839935,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536	3.678872354266844816655043363258609682881103777072011394730500e+2
near_zero_full_16	3e-16	18446744073692839935,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536	3.678872354266821072429514216781227229565446195349455230410504e+2
near_zero_full_16	1e-12	18446744073692839935,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536	3.678872354148135561123992250591638426579485009486818463550658e+2
near_zero_full_16	1e-8	18446744073692839935,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536	3.678871167055771978218551412474865095128970848275588534319656e+2
near_zero_full_16	0.001	18446744073692839935,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536	3.562048196149559819713794165614519331548586071699963123273768e+2
near_zero_full_16	0.01	18446744073692839935,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536	2.664312282414798465774142754219265872016989354179558775417039e+2
near_zero_full_16	0.49999999999999994	18446744073692839935,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536	4.385557466301826417362981019573240333859945778610827892922820e-5
near_zero_full_16	0.5	18446744073692839935,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536	4.385557466301818804505095880231065638488902660929750306508454e-5
near_zero_full_16	0.5000000000000001	18446744073692839935,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536,65536	4.385557466301803578789325601586523731657064461747429296802105e-5
near_zero_full_55	5e-324	9259400833873739775,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968	3.678872354266856688767807936554824950437947183090114132045396e+2
near_zero_full_55	1e-18	9259400833873739775,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968	3.678872354266856669486736536313619093366153968066279105876768e+2
near_zero_full_55	1e-17	9259400833873739775,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968,36028797018963968	3.678872354266856495957093934142771087361762843216145771383846e+2
